kepoi_name,score,koi_period,koi_depth,koi_duration
K07506.01,0.00023342678,11.8436119,199.3,6.044
K02154.01,0.00023342678,11.92979348,709.3,6.152
K00150.02,0.000232802,28.5742692,824.9,4.9427
K04361.01,0.00023278578,75.8781344,1054.0,1.383
K00777.01,0.00023263824,40.4195037,6256.0,3.362
K02051.02,0.00023220989,11.0317836,182.3,4.753
K00730.02,0.00023181834,9.84824649,436.7,5.7471
K00506.01,0.00023170034,1.583160478,732.6,1.1935
K01552.01,0.00023168797,77.63424586,16612.0,4.1002
K00337.01,0.00023150115,19.7830259,373.2,5.4898
K00157.01,0.000231427,13.02493307,778.4,4.5706
K00111.01,0.000231427,11.427550984,500.9,4.6074
K04192.01,0.00023091651,18.0541469,283.1,4.587
K01529.01,0.00023091651,17.9776037,213.9,4.605
K00954.02,0.0002309161,36.9250409,902.0,4.9381
K07416.01,0.0002309161,37.4646974,51.6,4.954
K02525.01,0.00023089275,57.2932309,773.6,4.878
K02962.01,0.00023081593,2.17291055,76.4,2.139
K05207.01,0.00023079482,18.9828305,49.1,6.303
K03286.01,0.00023077345,18.1373788,310.8,3.844
K02529.01,0.00023077345,16.79716262,1023.8,3.83
K01258.02,0.00023076753,14.64613058,593.5,5.688
K06230.01,0.0002304944,1.927177921,136135.0,2.7742
K04482.01,0.00023045683,5.38299284,35.1,3.336
K07892.01,0.0002301356,10.692115,408.4,4.657
K00316.01,0.0002300542,15.77111067,547.1,5.0574
K01495.01,0.0002300542,15.59466045,867.7,5.0478
K04269.01,0.0002298332,26.6565737,163.4,4.954
K02007.02,0.00022974206,21.1285655,176.7,3.852
K02837.01,0.00022915665,13.32191461,133.5,6.213
K07976.01,0.00022907932,5.82561701,142.8,3.246
K03116.01,0.00022899064,23.9107056,294.0,4.996
K01516.01,0.00022881519,20.55331441,678.3,5.3136
K01621.01,0.00022881519,20.31047472,164.6,5.3357
K00435.01,0.00022881519,20.5498184,1564.3,5.5484
K01838.01,0.00022866558,16.7364755,1147.0,2.151
K02316.01,0.00022862612,17.1369408,362.1,6.416
K00679.02,0.00022862612,16.2580276,47.0,6.375
K02075.01,0.00022857336,2.053341891,65.5,2.596
K00814.01,0.00022811159,22.36646466,986.8,5.228
K01508.01,0.00022811159,22.0459163,804.8,5.22
K01597.01,0.00022803438,7.79668781,361.3,4.6699
K01306.03,0.00022800612,5.9142668,253.2,2.661
K01596.01,0.00022800612,5.92365747,406.5,2.6302
K01053.01,0.00022776841,1.224866441,196.0,1.7086
K02080.02,0.00022758433,34.0607677,818.9,2.471
K04072.01,0.00022653521,0.692978457,61.0,1.1366
K07903.01,0.00022653521,0.694611128,98.8,1.115
K00117.01,0.00022600235,14.74914825,430.2,6.0995
K00730.01,0.00022600235,14.78767172,781.8,6.1191
K01932.02,0.00022600235,14.8444836,177.9,6.091
K02556.01,0.00022584855,40.8366307,264.8,4.956
K02124.01,0.00022584855,42.3375799,354.8,4.924
K03436.01,0.00022584855,44.2018402,235.6,4.949
K07704.01,0.00022584229,5.4398033,85.5,3.256
K05331.01,0.00022568172,31.5034587,210.6,3.315
K02011.02,0.00022504225,17.2653659,67.9,5.02
K00260.01,0.000224932,10.49566303,106.1,4.7356
K02840.02,0.00022455699,7.4464635,78.0,4.084
K04456.01,0.00022455699,7.4299322,164.9,4.013
K06750.01,0.0002242337,5.21395046,78.5,3.188
K00928.01,0.00022415441,2.494170338,863.7,1.1221
K01102.01,0.00022394846,12.33343853,536.4,6.221
K02462.01,0.00022394846,12.14684625,70.7,6.197
K02148.01,0.00022394846,11.93205399,178.5,6.205
K00650.01,0.0002236715,11.95474513,903.4,2.1433
K00349.01,0.0002236715,14.38682567,569.6,2.1417
K01643.01,0.00022355189,11.04605365,308.3,4.799
K00248.02,0.00022322494,10.91274065,1387.2,2.1801
K04346.01,0.00022287636,6.39269778,174.3,2.138
K03425.01,0.00022220035,20.034708,124.4,6.49
K03206.01,0.00022215121,15.1516409,191.5,5.105
K03936.02,0.00022155092,13.0267964,356.6,0.785
K01525.02,0.00022150697,11.8061737,88.1,4.472
K00961.01,0.00022131571,1.213770423,1821.0,0.5532
K02759.01,0.00022109489,1.07808492,155.6,0.8551
K02374.01,0.00022096928,5.26211833,194.5,3.244
K06267.01,0.00022080984,13.8911152,204.9,5.062
K00249.01,0.00022058385,9.549277089,1826.9,1.5832
K04166.01,0.00022058385,9.84262076,626.4,1.6018
K01969.01,0.00022052685,16.34355902,829.4,5.474
K00623.02,0.00022052685,15.67750191,115.5,5.5082
K04505.01,0.00022052685,18.0071438,80.8,5.401
K01532.01,0.00022052685,18.11473813,241.5,5.2706
K02577.01,0.00022052685,18.55581565,565.9,5.372
K03394.01,0.00022052685,15.5764061,257.1,5.382
K02302.01,0.00022052685,16.8600805,273.4,5.557
K00639.01,0.00022052685,17.97979816,459.1,5.5828
K01336.02,0.00022052685,15.573637,468.1,5.326
K01675.01,0.00022022534,14.62399621,1082.0,2.193
K01754.01,0.00022022534,15.13590453,255.7,2.236
K04500.03,0.00022022534,14.7510068,381.1,2.25
K00295.02,0.0002200547,10.10575764,116.8,2.0138
K02238.01,0.00022000917,1.646801683,284.2,1.1966
K04403.01,0.00021968762,5.88350251,217.7,2.556
K00370.02,0.00021963882,22.95062278,129.8,4.4814
K00813.01,0.00021962958,3.895936525,8544.8,2.3111
K00546.01,0.00021962226,20.68420772,858.5,6.4415
K01992.01,0.0002194389,12.7983174,336.6,6.401
K00270.01,0.0002194389,12.58229808,118.7,6.375
K00333.01,0.0002194389,13.28536452,377.6,6.283
K03262.01,0.0002194389,13.2274753,229.8,6.356
K00392.02,0.0002194389,12.6119685,76.5,6.372
K00041.01,0.0002194389,12.81590421,220.5,6.3856
K07678.01,0.00021914994,13.0914878,37.5,2.037
K00528.03,0.00021903818,20.55280311,727.3,2.2013
K03448.01,0.00021877249,32.510844,361.9,3.254
K02855.01,0.00021876769,1.400755743,144.4,1.0562
K05458.01,0.0002183711,56.648588,648.9,4.534
K04363.01,0.00021781318,18.22211768,2318.0,2.044
K00250.02,0.00021781318,17.25121397,2054.8,2.0371
K00442.01,0.00021756328,13.54057461,461.0,4.4673
K00409.01,0.00021756328,13.24931848,647.6,4.4859
K03482.01,0.00021755189,15.3317719,179.2,5.467
K01423.01,0.00021755106,124.4197175,4107.0,3.7197
K02148.02,0.00021735574,7.54235832,132.5,4.73
K06166.02,0.00021695883,6.6513189,1058.4,2.135
K00245.02,0.00021694352,21.30181863,87.3,3.8763
K04839.01,0.00021694352,21.8420304,79.5,3.843
K01974.01,0.0002168484,109.4450597,1269.6,3.792
K01596.02,0.0002168484,105.3582299,1210.2,3.81
K02862.01,0.00021676344,24.5752524,1003.4,2.258
K02205.01,0.00021676344,24.08632177,1041.7,2.236
K02018.02,0.00021672479,16.0988294,160.2,5.686
K01897.01,0.00021656306,59.7711433,574.5,4.843
K01628.02,0.0002164817,1.772451066,79.2,2.4592
K07875.01,0.00021643011,21.9711574,178.1,5.012
K02086.01,0.00021628734,7.1329472,145.0,4.368
K02693.03,0.00021607155,6.83440674,177.1,2.2726
K01370.01,0.00021607155,6.8833761,458.4,2.2702
K02029.03,0.00021607155,6.8873113,85.3,2.214
K02775.01,0.00021603839,17.57704569,670.0,2.022
K00152.03,0.00021599926,13.48457668,653.5,5.0197
K03430.01,0.00021599926,13.9248005,195.2,5.016
K01148.01,0.00021599926,11.47609015,182.3,5.046
K00232.01,0.00021599926,12.466004437,2232.1,5.0066
K03097.01,0.00021599926,11.9216035,43.2,5.009
K00546.02,0.000215815,9.82578495,433.3,5.2498
K02595.02,0.00021540652,14.6134781,72.8,5.266
K00799.01,0.00021501316,1.626630225,1620.6,2.1145
K01430.02,0.00021481318,22.92886314,908.9,2.0831
K08223.01,0.00021448878,66.716453,626.0,3.855
K01060.01,0.00021445136,12.10968709,284.7,6.3461
K01626.01,0.00021438656,2.53475568,463.0,4.5716
K02797.01,0.00021428539,0.868122253,231.3,1.5471
K04912.01,0.00021428539,0.876850385,59.2,1.534
K07252.01,0.00021426781,10.2170589,121.3,2.259
K02025.03,0.00021388345,11.1895709,143.3,5.3
K01196.02,0.00021388345,11.63486009,292.3,5.466
K00317.02,0.00021388345,11.505879,49.8,5.583
K00597.03,0.00021379783,52.8148051,553.7,7.309
K07378.01,0.00021378274,8.7396758,1431.0,3.866
K00691.02,0.00021367983,16.2254975,120.4,6.471
K00800.02,0.00021297343,7.21203748,950.4,4.0491
K01309.01,0.00021293058,10.1171684,288.7,4.6677
K00111.03,0.00021269337,51.75530504,609.2,7.4355
K03287.01,0.00021269337,51.1104797,330.0,7.712
K03432.01,0.00021250507,48.0506878,274.5,7.999
K02445.01,0.00021250507,47.3659328,757.0,7.929
K00584.01,0.00021210345,9.9267215,725.5,3.8428
K00260.03,0.00021208747,21.86965714,125.5,5.5177
K01687.01,0.00021204623,3.93246069,455.5,2.1763
K00624.03,0.0002120341,1.311842968,245.1,1.7876
K02654.01,0.00021166545,13.5631157,336.4,5.438
K01278.04,0.00021166545,13.6396648,162.7,5.425
K02149.01,0.00021166545,13.15140223,97.8,5.439
K00602.01,0.00021166545,12.91385906,487.9,5.3685
K01245.01,0.00021166545,13.71938426,316.4,5.5677
K03340.02,0.00021166545,13.7281373,106.6,5.304
K04301.02,0.00021060936,6.31915999,34.4,3.465
K03497.01,0.00021049434,20.35971899,345.7,2.1521
K02093.01,0.00021035771,6.78341325,501.2,3.5437
K01764.01,0.000210147,12.681733929,5879.1,1.6866
K04188.01,0.00021003743,6.96352699,68.1,3.192
K02420.02,0.00021002321,5.4675514,87.2,3.283
K02880.01,0.0002100016,0.740926358,195.5,1.0163
K02167.03,0.00020964528,76.5369531,652.2,5.574
K04668.01,0.00020962888,15.07277287,345.0,0.7794
K05341.01,0.00020962888,15.18575582,256.7,0.633
K02132.01,0.00020952757,69.8956789,548.4,5.276
K01302.01,0.00020942852,55.6391882,853.0,7.316
K02220.03,0.00020939596,1.897828815,132.4,2.7114
K01705.01,0.00020932133,20.4998763,437.8,6.501
K01298.01,0.00020911644,11.00817635,1462.5,2.013
K03415.01,0.00020892751,15.0219784,96.9,5.068
K04400.01,0.00020885121,2.20923119,59.8,2.392
K02956.01,0.00020874411,3.93766786,24.3,4.655
K03472.01,0.00020838038,10.43003118,120.0,2.029
K03393.01,0.00020834625,54.6493679,432.5,7.962
K02281.01,0.00020813518,0.769854899,109.6,1.0243
K04838.01,0.00020801614,13.2965044,133.4,5.68
K01589.02,0.00020801614,12.88291395,460.5,5.676
K01426.02,0.00020799293,74.92768653,4119.2,4.74
K03470.01,0.00020763052,15.0617835,196.6,6.31
K03437.01,0.00020763052,15.0330623,132.2,6.326
K00710.03,0.0002076242,3.88688862,58.3,3.683
K02489.01,0.0002076242,3.92453009,463.5,3.691
K00307.02,0.00020757887,5.21104597,102.7,3.3447
K01402.01,0.0002072567,7.13969705,512.9,3.981
K02829.01,0.00020624383,10.61345333,150.2,0.9829
K02250.02,0.00020567846,0.626281766,433.1,1.1812
K01300.01,0.00020567846,0.63133171,434.5,1.1487
K00123.02,0.00020546501,21.22261195,366.0,6.5093
K01899.02,0.00020522946,10.5226374,68.9,3.864
K03681.02,0.00020522946,10.51421162,85.4,3.877
K03474.01,0.00020489121,52.6095103,203.7,8.202
K00152.01,0.00020489121,52.09081627,2894.1,8.6388
K02319.01,0.00020487812,21.1033014,192.5,2.059
K02047.01,0.00020475256,6.22161107,165.0,3.4117
K01332.02,0.00020475256,6.09747233,217.6,3.431
K00284.02,0.00020475256,6.41491277,121.0,3.3629
K04838.02,0.00020475256,6.33342309,123.3,3.46
K01570.01,0.00020475256,6.33855946,721.7,3.4617
K02722.01,0.00020475256,6.12479773,129.3,3.466
K02260.01,0.00020475256,6.11784972,60.5,3.458
K00733.04,0.00020467566,18.64349986,813.4,1.8491
K02022.01,0.00020442544,5.92972237,412.1,2.518
K00438.01,0.00020442544,5.931196562,1007.4,2.4999
K08053.01,0.0002041467,9.9105786,99.5,5.945
K01602.01,0.0002041467,9.97716876,252.9,5.908
K03091.02,0.00020393793,7.9069765,126.1,4.634
K00232.05,0.00020382072,56.2590881,348.8,8.114
K02433.03,0.00020382072,56.4148314,480.1,8.075
K02309.01,0.0002038176,53.5991459,523.1,6.811
K02449.01,0.0002038176,53.3580444,736.1,6.812
K04274.01,0.0002037698,1.97507424,130.5,2.61
K02579.03,0.00020366065,10.30148508,162.7,3.903
K01921.01,0.00020365734,16.00496657,377.5,6.5047
K04329.01,0.00020365734,17.8007815,44.5,6.547
K00735.01,0.00020356667,22.34213536,2264.4,6.461
K04149.01,0.00020353815,9.54699216,143.0,5.063
K01519.02,0.00020333311,57.132855,414.1,4.958
K02092.03,0.00020330229,77.086191,942.8,4.77
K03365.01,0.00020267135,22.1270885,418.2,4.472
K00232.03,0.00020267135,21.58752788,336.8,4.4968
K00094.03,0.00020238553,54.31996151,1975.0,8.5858
K04763.01,0.00020192776,56.446465,147.9,7.371
K00519.02,0.00020182939,34.0350605,727.8,6.695
K04754.01,0.00020176898,7.08757462,187.0,3.342
K03384.01,0.00020165781,10.54841329,102.9,1.872
K01422.03,0.00020165781,10.8644095,748.7,1.853
K02656.01,0.00020149349,6.77367892,150.7,3.579
K03391.01,0.00020148965,36.7662364,579.5,3.305
K02344.01,0.00020136462,1.118547814,234.8,1.5534
K03131.01,0.00020117655,10.9294815,196.9,5.893
K04226.01,0.00020089342,49.564693,113.5,8.54
K06342.01,0.00020088864,8.1770751,44.3,4.608
K05384.01,0.00020088864,7.95445779,6269.4,4.6012
K00401.03,0.00020061855,55.3291399,325.7,6.918
K04149.02,0.0002002751,14.708641,130.6,5.394
K02400.01,0.0002002056,11.6191707,700.4,1.819
K01873.02,0.00019999115,34.9168399,500.0,7.343
K01283.01,0.00019968268,8.0922105,65.3,5.7696
K04846.02,0.0001992996,32.526674,204.9,6.842
K02369.01,0.0001991013,11.01819178,545.7,4.635
K05800.01,0.00019896997,11.006795,146.4,5.112
K00513.01,0.00019895782,35.18105723,987.7,7.545
K02779.01,0.00019895782,34.4585495,431.0,7.434
K00369.01,0.00019894226,5.88527364,112.7,1.9531
K04700.02,0.00019892103,66.47762,553.5,4.487
K02209.02,0.00019889485,35.502865,115.9,8.149
K00339.03,0.00019889485,35.8656484,250.9,8.035
K00308.01,0.00019885883,35.5969684,684.5,6.691
K00232.04,0.00019885883,37.9962369,403.7,6.7751
K00331.02,0.00019793569,10.52286678,130.2,1.911
K02513.01,0.00019749795,19.0054098,542.4,1.843
K01198.03,0.00019704763,35.6757453,471.2,7.381
K00072.02,0.00019694865,45.29422297,477.1,6.83
K00116.02,0.00019694865,43.84439721,615.2,6.802
K01110.01,0.00019694226,8.7348852,270.7,4.49
K04405.01,0.00019694226,8.9172863,196.3,4.468
K01589.01,0.00019694226,8.72585478,446.7,4.473
K00542.01,0.00019669117,41.8854433,687.4,6.763
K02076.01,0.00019651797,56.7769831,884.3,6.864
K02259.01,0.00019651027,12.19140405,665.8,1.8832
K01995.01,0.00019651027,14.38724729,1914.1,1.9078
K01975.01,0.00019646475,7.56052209,659.8,3.8573
K06182.01,0.00019641998,19.2405821,207.4,4.99
K04526.01,0.0001961716,30.5392931,428.2,6.887
K03379.01,0.0001961716,30.4544418,472.1,6.896
K03463.01,0.0001961716,32.5474295,157.1,6.945
K00756.01,0.00019612431,11.09432054,1517.5,4.5945
K04750.01,0.0001960295,36.721576,538.2,7.758
K02530.01,0.0001960295,37.3331165,187.8,7.643
K00523.02,0.0001960295,36.8567758,714.1,7.495
K02967.01,0.0001960295,37.3033197,551.7,7.793
K04234.01,0.00019570699,6.94245216,160.8,3.491
K01052.02,0.00019570699,6.84619236,246.8,3.529
K01315.01,0.00019570699,6.84639884,149.7,3.4919
K01671.01,0.00019539653,1.480283464,60.5,2.486
K00914.01,0.00019536038,3.886655224,581.6,3.1646
K02627.01,0.00019525517,8.38395796,108.5,5.2
K01456.01,0.00019525517,7.886632468,6331.2,5.2147
K01929.01,0.00019522836,9.69315023,141.8,5.6725
K00174.01,0.00019520528,56.35407916,1037.0,3.4449
K02153.01,0.00019509309,59.9809868,282.4,7.588
K00351.03,0.00019509309,59.7371443,566.4,8.0006
K03358.01,0.00019501107,10.10404351,1322.4,1.0022
K01916.03,0.0001949724,2.0248205,63.3,2.55
K00343.02,0.0001949724,2.024143568,239.4,2.5273
K03984.01,0.00019491756,1.44445234,200.7,0.9753
K02524.01,0.00019489972,40.9905002,297.3,7.336
K00856.01,0.00019489972,39.74893077,15178.9,7.3051
K01932.01,0.00019487165,22.8245144,322.7,6.617
K00467.01,0.00019457442,18.00932214,3004.4,4.9611
K00694.01,0.00019457442,17.42115972,928.1,4.9974
K01281.01,0.00019443253,49.4781446,496.6,2.493
K01583.01,0.00019417817,8.04727721,486.0,5.159
K04820.01,0.0001941454,14.7401061,238.0,5.637
K01031.01,0.0001941454,14.5598556,290.6,5.624
K02593.01,0.0001941454,14.7966306,56.1,5.613
K02221.01,0.00019405452,10.62788695,326.7,4.576
K03109.01,0.00019405452,10.6761592,151.0,4.594
K03020.01,0.00019405452,10.9192653,91.1,4.572
K01360.03,0.00019398738,0.764017553,128.2,1.103
K04366.01,0.00019398738,0.762950224,187.3,1.133
K03146.01,0.00019389269,39.859505,155.5,7.987
K02696.02,0.00019389269,44.5643831,360.5,7.874
K00343.03,0.00019389269,41.8085031,190.4,7.797
K02786.01,0.00019389269,44.616751,239.7,7.831
K02728.01,0.00019389269,42.3520039,512.6,7.773
K00945.02,0.00019385757,40.715561,680.9,6.894
K04967.01,0.00019385757,43.581043,348.7,6.883
K02655.01,0.00019353585,16.2959916,369.6,2.116
K00082.06,0.0001935196,22.4098677,69.8,2.271
K01879.01,0.0001935196,22.08551599,3157.4,2.1727
K01476.01,0.00019343344,56.3587987,2559.6,6.927
K00152.02,0.00019342938,27.40229859,747.5,6.8491
K03032.01,0.00019339287,0.636424848,217.9,0.947
K02817.01,0.00019339287,0.634003002,316.9,0.9207
K02739.01,0.00019339085,10.10773789,294.9,3.828
K01848.01,0.00019240336,49.6220669,505.5,7.222
K02263.02,0.00019238537,9.47850818,184.6,6.154
K01525.01,0.00019228304,7.71467686,233.9,4.5871
K03308.01,0.00019212214,31.7787564,262.0,8.093
K04341.01,0.00019205236,10.778313,90.7,5.256
K01868.01,0.00019204908,17.76076524,1287.2,1.6679
K05435.01,0.00019204908,15.9961296,500.7,1.656
K04353.01,0.00019204908,17.8075656,1511.0,1.643
K02833.01,0.00019136305,1.791877025,46.1,1.166
K04144.01,0.00019127513,0.487656278,109.8,1.0129
K04633.01,0.00019103017,11.6933447,66.9,6.551
K00723.03,0.0001909677,10.08881066,1995.9,1.7726
K03368.01,0.0001909677,10.08535311,222.5,1.75
K00662.01,0.00019087085,10.21418792,303.8,5.8201
K00279.01,0.00019084083,28.45489091,1418.6,8.1593
K02087.01,0.00019074295,23.1274171,157.3,4.901
K00314.03,0.00019049451,10.31282204,137.6,2.0138
K01238.01,0.00019039336,27.07237655,514.2,6.9592
K03093.01,0.00019033781,29.6099055,120.1,7.433
K01108.02,0.00018988102,1.475323222,154.9,2.3155
K07635.01,0.00018951131,60.458443,175.2,8.43
K01669.01,0.00018951131,61.0373591,437.5,8.378
K00291.01,0.00018935435,31.51779463,357.6,7.634
K01221.01,0.00018935435,30.1599411,175.9,7.874
K05482.01,0.00018935435,31.707574649,787.3,7.6771
K06777.01,0.00018930869,13.4450174,196.2,2.118
K07358.01,0.00018930869,11.3251153,297.2,2.126
K01685.01,0.00018899467,70.468171,922.4,6.653
K01535.01,0.00018899467,70.6981724,357.7,6.632
K03398.02,0.00018883815,35.8007112,417.4,8.219
K01005.01,0.00018883815,35.61760233,4634.9,8.4559
K02487.01,0.00018883815,36.292017,374.7,8.198
K02538.01,0.0001886364,39.8312536,388.8,2.442
K02037.01,0.00018857654,73.7578875,1836.9,2.69
K00891.01,0.00018828547,10.00653012,936.1,5.344
K00094.02,0.00018801709,10.423677439,777.3,5.2257
K01723.01,0.0001878567,59.6222627,993.4,6.888
K02180.01,0.00018785437,11.55562042,441.5,1.6758
K02859.04,0.0001870251,2.90512019,61.2,2.293
K07905.01,0.00018700869,7.4751841,28.1,5.166
K01435.01,0.00018677989,40.7150498,563.9,8.587
K03439.01,0.00018677989,41.7084063,330.0,8.567
K07354.01,0.00018677989,43.2675604,69.1,8.331
K02972.01,0.00018675531,13.2511214,266.5,4.996
K00497.01,0.00018675531,13.19322809,585.7,5.0036
K02948.01,0.00018675531,11.39169531,51.0,5.0
K03318.01,0.00018675531,13.8353959,818.0,4.961
K02949.01,0.00018663907,10.1747037,52.4,5.179
K07489.01,0.00018658016,0.565713361,86.4,0.954
K00801.01,0.000186418,1.625522174,7969.0,2.38963
K00762.01,0.00018632415,4.49876511,460.0,3.7362
K04524.02,0.00018632415,4.52628739,99.6,3.736
K01060.04,0.00018589738,8.19345065,115.4,5.234
K01806.03,0.00018589738,8.37159554,98.0,5.252
K02135.03,0.00018589738,8.48651582,110.8,5.267
K07270.01,0.00018531355,19.2532128,219.3,1.674
K00567.02,0.0001852358,20.30303506,533.4,4.5038
K01364.01,0.0001852358,20.8341497,803.1,4.522
K00100.01,0.00018490775,9.9664004,1619.0,5.0127
K02362.02,0.00018489541,11.08507658,771.8,1.751
K02411.01,0.00018474685,11.96407399,784.2,4.526
K02523.01,0.00018474685,13.0313583,573.3,4.521
K02437.01,0.00018474157,4.14789051,137.6,3.829
K03122.01,0.00018473683,8.05337912,38.3,5.382
K01816.01,0.00018457923,10.240611361,2958.0,0.9617
K01824.02,0.0001844851,1.6783263,146.3,2.5123
K07934.01,0.00018443393,22.6432436,550.4,0.806
K01445.01,0.00018440824,7.16893064,112.8,4.6766
K07700.01,0.00018388168,631.56889,789.0,14.37
K04617.01,0.00018377687,27.4784659,83.2,7.5
K02404.01,0.00018350633,2.10081629,169.1,2.8182
K01928.01,0.00018320684,63.0380366,658.7,7.3702
K02324.01,0.00018258514,1.204686597,233.2,0.823
K05169.01,0.00018240973,21.3684341,492.8,1.18
K04435.01,0.00018227933,10.8614163,64.8,6.02
K00168.01,0.00018227933,10.74241765,415.2,6.0633
K03428.01,0.00018226022,64.6589166,235.4,7.71
K00435.05,0.00018226022,62.3026877,859.3,7.509
K00270.02,0.00018224283,33.67280658,170.9,8.2267
K03259.01,0.00018218464,72.9332762,770.4,3.829
K03305.01,0.00018150063,65.6491001,983.9,7.298
K01052.03,0.00018150063,67.8321638,507.8,7.358
K00638.02,0.00018150063,67.0930642,1254.2,7.334
K07272.01,0.00018145736,14.1011023,108.2,4.513
K00042.01,0.00018113774,17.83367834,326.9,4.5112
K01792.03,0.00018077092,9.10969334,126.4,5.3181
K02194.02,0.00018056281,67.968656,321.8,7.948
K03361.01,0.00018056281,65.9407869,580.4,7.776
K01338.03,0.00018032813,21.0112068,163.6,4.507
K01647.02,0.00017972323,32.2753853,223.9,8.622
K02971.02,0.00017972323,31.9533679,106.1,8.424
K00392.01,0.00017972323,33.4160553,275.8,8.605
K00691.01,0.00017972323,29.66631669,668.0,8.412
K00693.01,0.00017972323,28.7796446,253.2,8.349
K00219.01,0.00017959955,8.025118521,3120.4,5.3694
K00330.01,0.00017959955,7.97420583,293.1,5.3503
K00173.01,0.00017954629,10.06083238,460.2,4.5718
K04215.01,0.0001795384,26.5487294,142.0,7.968
K00289.01,0.0001795384,26.62941953,492.8,7.8709
K02433.02,0.00017939074,10.04378351,437.9,5.548
K01396.01,0.0001792102,6.62643441,814.6,3.1752
K02719.02,0.00017910992,106.25976,354.0,6.101
K05279.01,0.00017910992,103.722152,296.9,6.061
K02216.01,0.0001789184,23.34036251,615.1,2.054
K03493.01,0.00017888616,46.7162336,345.5,7.259
K01952.04,0.00017888616,42.4729078,334.0,7.253
K04804.01,0.00017869216,21.08678557,499.6,0.978
K02040.01,0.00017861261,19.58561177,532.9,1.755
K03271.01,0.00017861261,19.5489666,523.8,1.78
K02945.01,0.00017861261,19.94752741,861.3,1.756
K06776.01,0.00017852458,28.655498,173.6,8.58
